customer_query,ai_response,category
How do I reset my password?,"To reset your password, click 'Forgot Password' on the login page and follow the instructions.",account
What is your refund policy?,Our refund policy allows returns within 30 days of purchase for eligible items.,billing
I'm locked out of my account. Help!,"Try clearing your browser's cache and cookies, then attempt to log in again.",account
Do you offer discounts for students?,"Yes, students can get 10% off. Please verify your status during checkout.",pricing
Can I speak to a real person?,"I'm here to help! If you need a human agent, I can transfer you.",support
What payment methods do you accept?,"We accept credit cards, PayPal, and Apple Pay.",billing
My order hasn't arrived yet.,Please provide your order number so I can check the status for you.,shipping
Can I change my shipping address?,"Yes, if your order hasn't shipped yet. Please log in to your account and update the address.",shipping
Is there a mobile app available?,"Yes, our mobile app is available on iOS and Android.",general
The website isn't loading.,Sorry for the inconvenience. Please try refreshing or checking back in a few minutes.,technical
Do you ship internationally?,"Yes, we offer international shipping to most countries.",shipping
How do I cancel my subscription?,"To cancel, go to your account settings and click 'Manage Subscription'.",account
Are there any holiday deals?,Yes! We have ongoing holiday discounts—check our homepage for the latest offers.,pricing
Your chatbot isn’t helpful.,I’m sorry to hear that! I’ll do my best to assist you or connect you with a human agent.,support
I was double charged.,I’m really sorry about that! Let me look into the charges and help with a refund.,billing
